	MTUS1	CELA1	EPPIN	RP11-219B4.5	FABP7	C2orf69	TFPI	ID4	ZNF227	RPS17L	SULT1C2	GPR144	C17orf47	ACSL4	VIPAS39	GPR183
TCGA-BH-A0HP-01A-12R-A084-07	10.54393421		3.24241923		4.44646143	7.78347724	7.99722547	8.69388258	8.535398	6.70307462	0.69843771	-1.02121217	-0.12489757	7.81204066	8.93491048	6.95460629
TCGA-E2-A156-01A-11R-A12D-07	10.21952038		-0.07416939			6.96474697	5.61690255	6.1778039	7.63352338	11.69701666	0.97953817		1.54962271	5.84593294	8.22139768	5.74821466
TCGA-A8-A07I-01A-11R-A00Z-07	9.81146403				1.48145146	7.20828349	7.59971696	5.27697646	8.49596696	11.73521608	2.48488585		-0.44162115	8.35958128	8.0818348	7.09872345
TCGA-LD-A9QF-01A-32R-A41B-07	9.91422414	1.09181497			3.99312515	7.30678242	9.16292194	7.96401869	7.47046211	3.8848974	7.01383694	1.35380661	1.00307883	8.56336486	8.00379697	9.65809986
TCGA-A2-A0YT-01A-11R-A109-07	10.4408158	-0.56535307			1.34597403	8.18318183	8.22634269	5.6285263	6.96362022	11.20704353	2.00178937			7.60758274	8.86696121	7.85697265
TCGA-D8-A27M-01A-11R-A16F-07	10.92622535		2.51703493	3.49375221	7.56749917	7.70510632	6.59649153	7.86469488	8.48672803	2.04366621	3.92311761		-0.10230955	9.28005455	8.51356057	8.18833813
TCGA-EW-A1PD-01A-11R-A144-07	9.05509657			0.97137286	3.13680095	7.53484289	8.18239119	7.29893463	8.73159302	7.61470553	2.22142197		1.31254958	8.05182365	8.62358058	6.43451525
TCGA-A1-A0SD-01A-11R-A115-07	10.691249	2.09546468	-0.55983326	1.35380661	10.37542552	7.9759553	8.89441127	7.79171156	7.89866891	5.78363499	3.42959604	-1.23470644	-0.29030604	8.21368358	8.47062899	7.34284402
TCGA-AO-A12E-01A-11R-A10J-07	10.55093306	0.8068383	0.52005332	2.32689488	6.1608322	7.63203421	8.36133921	8.2461459	7.74281344	5.44379094	6.35107752	2.23548083	1.34900791	8.47861053	7.99977595	8.28970063
TCGA-AQ-A0Y5-01A-11R-A14M-07	10.73921899	-0.31746399				7.31499086	9.64827384	6.83820578	6.97666427	8.05778125	3.82528081			8.47717583	8.5262023	7.93376944
TCGA-A2-A0EN-01A-13R-A084-07	10.19040219	0.02568795	1.87476876		2.22008203	7.51627364	8.45265229	6.552149	7.950238	6.45085813	2.35919196		-0.97663086	9.17696053	8.43926912	8.55561344
TCGA-EW-A1P7-01A-21R-A144-07	11.17654394	-0.83192282	1.41009429	2.65922703	11.74290624	7.17125247	8.45919095	9.53542786	8.06672308	1.94311636	0.27334879	-1.32677496		8.84651055	8.3062397	9.69210388
TCGA-E2-A15M-01A-11R-A12D-07	11.05496898		1.1246519		0.96811163	8.23600264	9.62912232	8.06565244	8.79035703	2.98470973	3.71015273		-0.71450797	9.4261307	8.66098244	9.71645161
TCGA-A8-A0A2-01A-11R-A034-07	11.14264382		1.95817548	0.5907007	1.10484649	7.59630331	7.26831213	5.99437158	8.58807868	7.08072548	2.17062261		0.19704282	7.57157682	8.78499342	7.12826925
TCGA-E9-A24A-01A-11R-A169-07	10.63102636				-0.72550712	8.03782473	8.16025651	5.25306073	8.13223035	10.96782424	0.68250784		0.39698112	8.31476765	8.33475469	7.06673899
TCGA-E2-A106-01A-11R-A10J-07	9.54399126			1.00307883	-0.79750023	7.3682503	6.54893662	5.99512864	7.8434502	11.46763113	2.41325917			5.89953481	8.54414317	5.27044632
TCGA-C8-A26X-01A-31R-A16F-07	9.56225397		3.37076969	-0.22850534	10.91436771	8.24318091	9.41667522	6.475603	7.33485968	10.1228621	10.63626239		-0.78986875	8.13641978	8.07970125	8.53105936
TCGA-E2-A14X-01A-11R-A115-07	8.17722403		4.87115703	3.19700542	10.04883617	7.52041985	8.24168571	10.05374336	7.9511053	4.26787474	2.28616622	-0.82051553		8.21511942	8.96702442	10.22046955
TCGA-AR-A1AK-01A-21R-A12P-07	9.90248467		2.75485769		6.46359481	7.49903987	9.06839036	7.99977595	7.97750274	5.00485358	3.12931752	0.8068383	0.96811163	8.19859397	8.21029371	8.54894041
TCGA-C8-A12N-01A-11R-A115-07	9.62666382			1.57714721	4.42530861	7.53717546	6.94671692	5.64455659	8.12407255	9.87120093	1.58938363		-1.0839151	8.05363425	8.61844466	6.5143254
TCGA-E9-A1N6-01A-11R-A144-07	9.46801908					7.43550267	7.22072965	6.61742625	7.21907573	10.97426833	3.95689039		-0.27466602	8.1906074	8.02270213	6.93854618
TCGA-C8-A135-01A-11R-A115-07	9.30471741		1.86135422		9.3300664	7.44443733	8.92365964	7.46045531	8.28195423	11.54255533	4.15220799	-0.32133925		8.65603361	8.66852842	7.14872064
TCGA-GM-A2DF-01A-11R-A180-07	7.99404628	0.56680687			7.57068288	7.57237651	7.64419636	6.92759379	6.60437978	9.92572747	4.65490829		0.76704964	8.6133677	8.29507868	9.08743579
TCGA-C8-A12Z-01A-11R-A115-07	10.73025535	1.63046041		0.95484559	5.3860618	8.16066446	6.29770209	6.61670813	7.01937441	11.84356861	5.1690814			7.00086335	7.86702454	5.58768469
TCGA-A1-A0SJ-01A-11R-A084-07	10.55345806			0.20105979	4.20643147	7.77562525	9.66245748	6.58729243	8.05244395	8.99220825	2.83613347			7.76178538	8.53871733	7.93081833
TCGA-D8-A27H-01A-11R-A16F-07	11.7609588		2.28047965	3.63274356	9.91462254	7.61973779	7.15963818	9.67995537	8.08883765	3.05471764	0.73450139		0.44460206	8.90176805	8.48784873	6.09258261
TCGA-LL-A5YP-01A-21R-A28M-07	7.80440257		-1.47184732	2.01474348	10.31288894	7.00272439	7.81284856	8.09334217	7.58162146	10.59726984	2.38412962		-0.3486669	8.48709317	8.03578453	8.67758496
TCGA-E9-A1QZ-01A-21R-A169-07	10.77998665	-0.42114236			6.44288653	7.30888661	9.61708357	8.21895077	7.50569094	4.64430713	6.5681883	0.2751057	1.39757954	8.31519244	8.19640201	9.20931011
TCGA-BH-A1FL-01A-11R-A13Q-07	10.10922201	-0.3729588				7.74501805	7.39447295	6.09334103	8.53040575	8.38381265	1.97992615		0.4719446	6.78054516	8.90745313	6.58201146
TCGA-BH-A0DX-01A-11R-A115-07	10.35391917	1.46085323	0.10981957		2.28872533	7.35711604	8.7046444	6.26914085	7.82174592	8.16707575	6.6217554	-1.13127738	-1.02469361	8.48296642	8.58615113	8.78682656
TCGA-B6-A0IQ-01A-11R-A034-07	7.66839902		-1.44132738	2.02776202	6.55675653	7.42971173	6.34615656	8.31980512	8.32504526	3.62968293	4.28893017	1.51081898	0.78257885	7.82673831	8.29507868	7.44213789
TCGA-A2-A0EY-01A-11R-A034-07	11.2855425	0.49045336	3.39075485	1.98561586	8.99293711	7.59511117	7.12671648	5.86268459	8.67179626	4.03877456	5.62139088		-0.2650104	7.44889035	8.08050872	7.42840794
TCGA-B6-A0RV-01A-11R-A084-07	9.71683313				3.31266672	7.92604896	7.94516139	8.3238143	8.16932166	10.33858476	2.5233899	-1.27276801	-1.14737636	7.48926417	8.25653627	7.97009737
TCGA-BH-A1FC-01A-11R-A13Q-07	8.18798147			1.60926871	5.35011484	8.44510223	6.92659439	6.63798018	9.38077957	11.08822781	4.28109465		-0.59537706	7.60355668	8.6885429	8.93455408
TCGA-E2-A105-01A-11R-A10J-07	8.01512013			1.34597403	1.97700945	8.26202392	6.75788047	4.99484167	8.33756647	8.38381265	0.869072	1.00165708		6.53628594	9.06562486	6.3191008
TCGA-D8-A27G-01A-11R-A16F-07	9.78303257	1.19178969		1.44999584		7.90767332	8.04618797	5.70193325	7.93548663	9.22259752	4.3095138		1.74470793	7.84623106	8.42790624	8.71865847
TCGA-AC-A2FE-01A-11R-A19W-07	10.37484938	2.62710154	-0.54527975		1.71334864	7.48407826	7.55793926	6.95411104	7.82673831	6.7507964	0.82919967	-1.0666524		7.94908129	8.29207114	9.41893946
TCGA-A8-A08X-01A-21R-A00Z-07	9.14264079		-0.58277164	-0.00049311	5.66067701	6.84066698	7.80615496	8.61225575	7.75703877	11.83875691	4.40524469		-1.12401727	7.78886998	8.70865952	7.70786326
TCGA-E2-A15P-01A-11R-A115-07	11.1516398		2.75885813		4.96530978	7.98230681	8.06915459	8.00981553	8.46935549	7.47002701	3.32289192	0.37293532	2.54421824	7.57970617	8.12812596	6.07151975
TCGA-BH-A0HK-01A-11R-A056-07	9.94183913		2.70348909			7.01937441	9.26717105	6.46083708	7.23708993	11.73601074	1.88793965			8.21616435	7.97212067	7.39735179
TCGA-AR-A5QQ-01A-11R-A28M-07	8.65437822		0.96967376		7.88570838	6.99482029	7.8711923	6.09865554	6.6333256	10.58881136	3.29156401	-1.19735365		8.74947627	8.26202392	9.36278428
TCGA-A2-A0T4-01A-31R-A084-07	10.14149482	-0.30896856			5.61787201	7.76373323	8.91542914	7.09973841	7.71918794	8.61201438	4.26642072		-0.54281049	8.24504973	8.80966411	8.21400649
TCGA-A7-A26F-01A-21R-A169-07	7.70240947		3.80364297	1.00484536		8.13567205	8.95949923	8.89748312	8.493963	1.83971294	3.46294512		4.07861511	11.14539681	8.78315184	9.39830777
TCGA-AN-A03X-01A-21R-A00Z-07	9.75629531					6.66653702	4.89910622	4.19854916	4.91035587	10.76603323	0.24062245			7.9843811	7.84577174	4.76551717
TCGA-BH-A0B5-01A-11R-A12P-07	10.45037375		2.10524505	2.22986946	0.86274257	7.04053073	7.64903895	7.89594788	7.94945551	6.22173381	5.85187605	-1.17199417	0.21353921	7.45872661	8.31980512	8.17361255
TCGA-D8-A27W-01A-11R-A16F-07	8.84135112	-1.45235835	-1.43997682	0.49395881	1.02274935	7.99722547	7.72079582	6.49819552	8.99899346	8.12026069	2.32689488	-0.77833189		7.56921046	9.05886328	7.56293599
TCGA-AR-A250-01A-31R-A169-07	9.82026283				2.20581642	8.12968076	7.86076565	6.69759882	8.45964954	9.3355749	2.82958877		0.19704282	8.5419185	8.27316041	8.33266431
TCGA-C8-A8HQ-01A-11R-A36F-07	8.62057532	3.07381283		0.56680687	-0.92680606	7.9058958	7.54567194	6.94771624	7.35856482	1.74959508	4.87115703		-0.23719242	8.06565244	8.63554184	8.67758496
TCGA-A2-A0YC-01A-11R-A109-07	10.09250929			0.26387058		7.74030419	7.26986334	6.71888859	7.92180483	10.25374532	3.52199742		0.39021394	7.59546032	8.38775239	6.68812335
TCGA-AN-A0XP-01A-11R-A109-07	10.67275368		3.10070392			7.58798843	7.8540217	5.46564215	7.85582472	11.83080421	2.21876775		-0.98085017	7.0834623	8.41860707	4.64434317
TCGA-E9-A1R5-01A-11R-A14M-07	10.15868152					7.13588765	6.88663756	5.21705762	7.66363346	11.4610261	4.24627572		-0.83597914	7.28793279	8.53502432	5.13439872
TCGA-C8-A132-01A-31R-A115-07	9.65982074	2.28047965	-0.59236653	-0.09999167	4.32088219	7.52685641	8.29435691	7.04216875	8.40194523	2.04366621	3.87739375	1.12786963	0.04849545	8.61560071	8.05363425	8.92463538
TCGA-A2-A4RX-01A-11R-A266-07	11.4999533	0.87423192	1.62287629	1.87908208	9.29444643	7.49903987	7.46000404	10.45355969	8.08582058	7.02862636	3.16624686	-1.51558001	-0.86246777	10.05374336	8.82041597	8.26114064
TCGA-BH-A18T-01A-11R-A12D-07	8.53040575			2.20447908	11.72855982	8.28825635	9.58018628	5.9241392	9.25946185	11.20396234	2.03931116		0.2178963	8.88425429	8.4663754	6.43876601
TCGA-B6-A0I6-01A-11R-A034-07	10.57591962		1.22506222	2.60798098	9.25119255	7.25476752	7.35711604	11.19121543	8.51323785	7.82242382	1.44846209	-1.24919347	0.16486981	7.9032598	7.96401869	8.37684804
TCGA-GM-A3XL-01A-11R-A22U-07	7.27042565		0.18194839	2.80831298	11.75600021	7.48743281	5.96809306	5.100877	7.88234068	10.65427118	5.49928275	-0.99908883	-0.09059179	9.34651045	7.93791801	8.24434452
TCGA-A8-A07R-01A-21R-A034-07	7.86250071			1.57408465	4.34646247	8.32158037	6.65520658	8.57468106	8.67929105	9.18036387	1.35817434		-0.82414179	7.51499581	8.63442125	4.81079347
TCGA-EW-A1P6-01A-11R-A144-07	8.87596412				0.67555768	7.61697176	7.12778276	4.98767984	7.17294935	11.06874942	2.94812537		-0.35892831	6.81947809	8.73024369	6.05339574
TCGA-EW-A1J2-01A-21R-A13Q-07	10.88124987	1.38491773	3.0826927	-0.30489775	5.53395789	7.60265423	8.33448276	7.67473866	8.36915313	2.20014272	4.41430809	0.40480968	1.03265622	8.50579969	8.48260993	8.79341255
TCGA-E2-A2P6-01A-11R-A19W-07	10.37891664	1.2030582	1.44074743	1.65155883	-0.70331633	7.10091554	7.58249019	6.38517144	7.77229908	8.97729074	3.76314835	-0.90207055	0.45590673	6.64944086	8.21855981	6.47489989
TCGA-C8-A12Q-01A-11R-A115-07	9.74895422	-0.3729588	0.66500956	-0.27902212	4.98973201	7.44494831	10.34706399	6.84184569	7.38030523	5.43232668	6.94277934	1.26550662	0.82919967	8.15887097	8.20700544	7.12563345
TCGA-A1-A0SH-01A-11R-A084-07	9.91706371		-1.36457078	1.37846056	5.6744746	7.9474912	7.78158073	7.91915219	7.74728089	10.63873431	-1.1353398	-0.90671967	-0.85498795	8.69216781	8.53502432	6.24546723
TCGA-A8-A07J-01A-11R-A00Z-07	10.4788609	1.09656844				6.91797132	8.5023437	6.08798152	7.7152064	11.80071247	2.58749827			8.74418005	8.87806849	7.92927101
TCGA-E2-A153-01A-12R-A12D-07	9.70092092					7.2477027	8.33909547	6.8497553	8.0818348	11.80569863	0.77417389		1.5247661	8.04944367	8.41224594	7.09699159
TCGA-LL-A73Y-01A-11R-A33J-07	10.88052124	-0.6305361		3.01983142	5.75820758	7.20974164	7.6280431	11.63110711	9.34269442	1.53896104	5.49344991		0.86087882	8.54149413	8.39903994	8.66920722
TCGA-B6-A0RN-01A-12R-A084-07	9.55296199	0.73283197		0.79164101	0.23449675	7.80179931	7.0260556	5.67266344	7.8574235	11.79607578	-1.3439571			7.28986673	8.71589993	6.1331597
TCGA-A8-A09G-01A-21R-A00Z-07	11.09433395		4.97114239		6.71010841	8.25273025	7.4288509	6.73242768	7.17078364	10.58881136	3.70635729		1.35817434	7.46810298	8.44573887	6.99963471
TCGA-A2-A0T0-01A-22R-A084-07	7.92927101			2.01328912	11.43088479	8.1828247	7.33435694	8.33756647	7.68982404	10.6386819	3.17394721		1.96542948	7.99278795	8.19941766	6.60638189
TCGA-BH-A0WA-01A-11R-A109-07	8.54149413		-1.56583884	3.02751119	8.76043259	7.489792	7.29946266	11.05871322	7.65884179	9.87120093	1.32044025			8.70275181	8.53383572	7.00654822
TCGA-A8-A096-01A-11R-A00Z-07	10.11226454	-0.29834213		-0.17484201		7.28834165	7.46764316	5.41346965	8.37416398	11.06874942	1.53895718		1.80977377	8.4471575	8.61874186	8.62734994
TCGA-AC-A2FK-01A-12R-A180-07	10.98725328		1.43143156	0.04849545	11.02265143	7.57746722	9.96433448	11.00813154	8.33803365	4.17487821	4.27998047	7.53484289	0.8906617	9.74396111	8.30387837	6.94027016
TCGA-OL-A6VR-01A-32R-A33J-07	9.3364273	0.70565253		3.61310521	3.5977968	7.42086122	6.85308681	6.54759288	8.23961361	6.34181688	2.6349573	0.52005332	2.02196394	6.2272465	8.33147487	6.3298037
TCGA-C8-A275-01A-21R-A16F-07	10.55235658	-0.30665922	2.31422337	0.40064338	-1.87796672	7.88851549	8.60938648	5.03982749	9.40102996	9.65092824	5.81643047		1.22032525	7.88067386	8.48402777	7.92291083
TCGA-E9-A1ND-01A-11R-A144-07	8.54071304	-0.1907659		0.34035928	3.15602539	7.59929946	7.10252713	8.92646836	8.03155072	11.52850069	-1.41035429		-0.36680245	9.38988715	8.84712139	8.08616046
TCGA-E2-A15J-01A-11R-A12P-07	9.06628662		-0.25643176	2.37721699		7.51218627	6.72512929	4.5040076	7.8271125	11.841436	0.40829757		-0.72204484	6.23612102	8.31476765	6.85921195
TCGA-OL-A5RZ-01A-11R-A28M-07	8.17051961				3.81463515	7.43023975	8.04076595	5.24135856	7.36430645	11.64300165	3.82041046		0.25813713	5.95344294	7.46995136	7.41973643
TCGA-AC-A7VC-01A-11R-A352-07	8.76822318				0.66303537	6.07924529	9.37631075	8.96078875	7.6280431	11.40605304	3.20820885		1.8450937	8.32544446	8.65826618	7.6137885
TCGA-A8-A09M-01A-11R-A00Z-07	9.04859826					7.34185523	6.80819869	2.90246627	7.30477985	11.84465603	5.70890242			6.808754	7.69390872	6.65137393
TCGA-AN-A0G0-01A-11R-A034-07	9.246536			3.26641312	6.70895449	7.24101947	11.29838361	8.98227994	7.74728089	11.83505474	2.46288425		-0.56272228	6.78165584	8.46128845	6.14312875
TCGA-AR-A24T-01A-11R-A169-07	11.07034404	-0.42602961		-0.34173101	-0.87736596	8.28425544	8.61082948	8.16144617	8.2405142	7.10403598	3.4911768		0.42597853	8.85042242	8.70615555	8.11124845
TCGA-B6-A0X0-01A-21R-A115-07	8.94952157	1.46085323	0.59962347	1.86750149	3.20045857	6.68000706	7.61327762	6.53768963	7.93659205	11.76664129		2.00039638		5.75710663	8.54011009	4.60457653
TCGA-B6-A400-01A-11R-A239-07	9.89005804			3.88776026	8.1524804	7.1019989	7.17491149	9.48613145	8.38200329	2.90135728	4.16150803	-1.02953119	1.07373946	7.80222469	8.47490032	7.79171156
TCGA-AR-A0U2-01A-11R-A109-07	8.74084433		-1.44336911	0.51085689		8.68984191	7.53766063	4.03214214	8.09046973	7.50390371	2.44481273		2.43824294	7.60889373	8.94445603	7.74630269
TCGA-AR-A5QP-01A-11R-A28M-07	10.54393421		-1.5781938		6.18173639	6.89820002	8.61695891	8.89295198	8.07043768	7.42545516	3.02370712	1.72678628	0.288641	7.24300627	8.55041782	7.55964994
TCGA-E9-A249-01A-11R-A169-07	10.30233886	-0.19968357	3.752437		0.71653988	7.69871683	6.17564763	8.36996849	8.70762387	11.10903771	3.33198065		-0.62418518	6.59649153	8.5262023	5.98903844
TCGA-A8-A09R-01A-11R-A00Z-07	9.83396942	1.4439175		-0.25643176	1.09181497	7.6210225	6.84837191	4.59389303	8.21932479	9.19739955	2.00178937		-0.90671967	7.89061579	8.18798147	6.30993507
TCGA-S3-AA15-01A-11R-A41B-07	9.88516741	0.64353792	0.36224479	0.72561383	7.91007909	6.57146582	8.97894561	8.54894041	7.70092954	6.34011445	2.96623246	-1.15099786	0.82563499	8.64218822	8.35770386	9.4972981
TCGA-A8-A0A4-01A-11R-A00Z-07	10.12887543	2.2747298	-1.43415356	2.09546468	6.27714481	7.57642043	8.51719397	8.05046349	8.43351966	1.52450723	-0.30489775	-1.17595934	0.32697662	7.46810298	8.51416347	6.22864553
TCGA-E9-A229-01A-31R-A157-07	9.61708357			0.72561383	0.05133111	7.70589744	7.77190814	7.40913928	8.40310862	3.48422304	3.02370712		0.82919967	8.24877989	8.96978225	6.67427628
TCGA-S3-AA11-01A-31R-A41B-07	9.79625637	1.46408487	-0.76561048		4.40204639	7.49345294	6.17635099	6.11651382	7.67961426	6.96494385	4.0598136	2.73382437	-0.38728466	6.47711905	8.73159302	5.63839407
TCGA-B6-A0I9-01A-11R-A034-07	10.50382294	4.1872614	-1.44336911	1.55095581	5.58853434	7.480545	6.80202846	6.11956331	8.267605	8.53645196	3.66917888	0.6686057	1.05848135	7.04263849	7.85697265	5.54565337
TCGA-AR-A2LH-01A-31R-A18M-07	10.4408158	-0.42602961	-0.38334659	0.58496194	5.15629578	7.79524948	9.28521946	9.71729949	7.32147412	8.38119561	3.61554091	0.48076386	0.69327184	8.13296129	8.0337696	9.28951917
TCGA-EW-A1PG-01A-11R-A144-07	10.40370167	-0.3548009	-1.60612054	1.83803802	7.50412449	7.66187999	8.00450226	9.00455054	8.11553946	10.41140154	2.64317439	-0.12489757	1.3803359	10.01058647	8.13005467	8.3711741
TCGA-E2-A15D-01A-11R-A115-07	11.15270713				4.61633373	7.51807894	7.84473466	6.92213808	7.91118461	5.83974777	2.47250712		1.34597403	7.44264023	8.40874716	6.71768355
TCGA-D8-A143-01A-11R-A115-07	9.40663513				8.39419829	6.8602881	7.31193005	5.59990414	8.38736171	11.30752959	0.69488951	-1.23107931		8.07505243	8.85778837	7.17992498
TCGA-D8-A3Z6-01A-11R-A239-07	9.28879832		-1.44336911	-0.35892831	4.12122218	6.86265438	7.45693811	7.27042565	7.21757476	9.75460783	3.20287134	-0.18613037	0.33471307	6.97212339	8.7842807	7.06552668
TCGA-E2-A573-01A-11R-A29R-07	8.37525131		-1.51710309	2.00583651	10.50714445	7.63597376	7.63922654	8.47294718	6.76192434	9.0890374	3.24512411			7.67107052	8.33719256	9.21471328
TCGA-E2-A14S-01A-11R-A12D-07	9.29526921		2.8227533	3.23736524	2.53058871	7.89738484	6.89210251	5.90756955	8.20443924	10.97426833	2.57548294		1.45626814	6.91576741	8.50905987	8.15762175
TCGA-D8-A1JK-01A-11R-A13Q-07	9.41519981		-1.49464292	2.33964296	11.05963888	7.82052103	10.33544642	5.60694098	7.54693204	9.86247914	4.78233164		0.40671503	8.09947017	8.61874186	7.92833576
TCGA-C8-A274-01A-11R-A16F-07	11.12398245	-0.12042178	2.83868805			8.22139768	5.33606424	3.52328288	8.33224808	10.94289872	3.19140819			6.31133266	8.67025993	4.9733131
TCGA-BH-A0EA-01A-11R-A115-07	10.60728582		0.58149005		3.26882121	7.08903343	8.60784988	7.97944149	7.87540247	8.43538604	0.17339054		2.23548083	7.65355773	8.26441139	6.96474697
TCGA-D8-A1XR-01A-11R-A14M-07	10.43437599	0.3806881		1.97120647	-1.94900623	7.5428028	7.32451628	5.54383429	8.1292644	10.32988914	1.79648172		0.65974059	6.8971499	8.24216988	6.79303863
TCGA-AR-A255-01A-11R-A169-07	10.25565486	0.47014667	0.1606166		5.88446214	8.39752807	8.49789458	7.55925844	8.59403825	2.61324724	4.96908916	3.5258273	1.76410372	8.92853008	8.26861592	7.85445506
TCGA-EW-A3U0-01A-11R-A22K-07	8.493963	0.63800032		1.73404748	10.81093463	7.66839902	7.76633673	8.83734588	7.43402956	2.27999815	4.21448796		2.70207979	8.61695891	8.14524943	9.69809786
TCGA-E2-A15L-01A-11R-A12D-07	10.07908451	1.30100293	1.07688522	-0.21010264	0.07509566	7.6579228	7.7012783	5.4722796	7.99322167	10.76876973	1.35817434		1.90430235	7.73127742	8.51904517	7.12513914
TCGA-MS-A51U-01A-31R-A266-07	10.05574354		1.00631989	1.53895718	6.14162486	7.68654004	9.04054762	11.32176187	8.05115211	8.83506649	0.6791472	2.72171252		7.77144059	8.19386988	7.0260556
TCGA-AR-A1AV-01A-21R-A12P-07	10.27438298		0.38250365		-1.93671862	7.46764316	7.08391471	5.15121048	8.25158358	10.95639453	2.15794595		0.09186659	7.27236889	8.39243172	7.41735124
TCGA-C8-A26W-01A-11R-A16F-07	9.39375395	1.42528599			2.33370333	7.55964994	9.14848531	9.12179071	8.1972092	2.43550092	5.8080764	0.77254214	-0.79333393	7.40407205	8.63381843	7.94321447
TCGA-B6-A2IU-01A-32R-A18M-07	10.50327219		-0.00049311	1.08674194	4.20994482	7.74963723	7.10715919	6.96590055	7.65039151	11.4160089	0.89384046	-1.49627464	2.92977412	6.13931226	7.7850592	5.94877106
TCGA-AR-A0U4-01A-11R-A109-07	9.82698478		1.45316987	1.64725095	11.30216931	7.48275052	8.74494395	6.72204335	8.28610751	9.38802092	4.36444358		-0.99908883	9.33905626	8.36835505	9.77935348
TCGA-AN-A0FL-01A-11R-A034-07	9.63504824			2.36610928	3.24389956	7.49060913	10.79506685	10.56117689	7.64205174	11.72164525	3.90090758		-0.86246777	7.76031359	8.09131086	4.97731972
TCGA-E2-A15C-01A-31R-A12D-07	9.58794392	-0.61870018	-0.63760562		4.04830722	7.72373899	7.44077454	6.66653702	7.94908129	9.0890374	2.70732613		0.84720659	7.45116407	8.77256882	6.89552722
TCGA-EW-A1OV-01A-11R-A144-07	7.9648856	0.90370093	-0.63760562	4.1384342		7.53622202	8.01823987	5.13346731	7.95187022	10.71503884	3.42959604		-0.34367452	8.56069894	8.59403825	9.87555548
TCGA-A8-A09N-01A-11R-A00Z-07	9.89475412			0.70043947	3.31914571	7.20396916	6.62757339	5.67904263	7.99481974	11.84017784	4.61633373		-0.24618317	7.1900537	8.00057513	6.42637571
TCGA-B6-A40B-01A-11R-A239-07	9.59036876	1.34744271	4.89081984		1.46408487	6.82982477	6.43733545	6.63140819	7.5560843	7.08072548	3.3844217		-0.08368222	7.64321765	8.25688455	7.74591122
TCGA-E2-A1LL-01A-11R-A144-07	8.51599718				7.38750502	6.81121492	7.38857763	8.02883911	7.3402442	11.31617892	1.74320918			9.64325488	8.81973707	6.47359726
TCGA-B6-A0RI-01A-11R-A056-07	10.60850587			2.53184544	-0.67219831	7.10311489	6.75353703	7.03153442	8.21029371	10.24694178	1.06677283		0.02568795	7.56828276	8.70374485	5.80133275
TCGA-OL-A5RU-01A-11R-A28M-07	10.46037247				0.39021394	7.24241801	8.14882673	7.62585694	7.53857119	7.95332834	3.47060684		0.92662644	6.98110264	8.39824177	9.49166825
TCGA-BH-A8G0-01A-11R-A352-07	10.23433343		-0.83192282	1.37693977	6.10258384	7.37194746	8.95949923	9.0738534	7.82465422	2.08944063	6.37102786	4.12919485	1.71941597	7.86617463	8.20515313	9.09235592
TCGA-D8-A1XC-01A-11R-A14D-07	10.17670729			0.84257139		7.69440231	5.48237789	7.60545464	7.84236138	11.77620308	1.32044025			5.54032288	8.00057513	4.86501457
TCGA-EW-A2FR-01A-11R-A21T-07	8.3329787				0.61801373	7.32451628	10.43858729	7.60930207	7.33768834	1.75943409	4.23016074		0.05133111	9.16338002	8.74222776	8.08505558
TCGA-D8-A27R-01A-11R-A16F-07	8.89018586	-0.32519776	-1.43997682		-0.04526854	7.82508808	7.73905379	7.9847296	7.05576072	2.79875017	2.74958841		0.43370438	7.21954483	8.59297734	7.78158073
TCGA-A2-A25C-01A-11R-A169-07	10.60850587		-1.24919347			8.02198822	7.92214503	6.53628594	8.17195557	5.81459136	2.87608773		1.77590845	7.85865633	9.14770487	7.48689666
TCGA-A1-A0SO-01A-22R-A084-07	8.16811551		-1.45830999	1.92800713	6.46761941	8.19432888	6.41163689	9.10950764	8.63996428	11.78258855	1.36777903	-0.11524803	-0.07661826	7.24505116	8.2495532	6.93111971
TCGA-D8-A146-01A-31R-A115-07	10.65720666		-0.07925313		4.35538445	7.41065566	8.06959665	7.97671211	8.0740157	4.99402394	2.39258797		1.46871053	8.22062474	8.73874781	7.23604108
TCGA-BH-A0EB-01A-11R-A034-07	10.45355969		1.50149853		2.59408344	7.41834803	7.87199176	6.716991	7.80264162	11.35973768	-0.1813452		-0.02828074	8.09976773	8.7459288	8.08050872
TCGA-BH-A18S-01A-11R-A12D-07	10.17004601			1.01160796	2.6885719	7.92680576	5.99512864	4.73060128	8.47968068	11.84685818	3.16370254		0.84720659	6.19745918	7.82550498	6.10575544
TCGA-A2-A0YE-01A-11R-A109-07	9.32275573		1.66387915	1.68806867	5.57837117	8.0740157	6.50334917	8.32625148	8.39678884	8.6458654	2.26185299			8.33671699	9.35789103	6.89615022
TCGA-A2-A1FW-01A-11R-A13Q-07	9.88009876		-1.29893691	1.47345446	0.19290546	7.85697265	7.99764182	6.85669196	8.44233454	9.82073599	4.35314002		3.59275129	7.50316236	9.08243903	7.04263849
TCGA-E2-A1LG-01A-21R-A14M-07	9.70170088		3.46294512	6.26844545	0.18405922	7.40270957	5.87701148	9.85339786	8.69614013	10.783724	3.1507539		0.0876236	7.86825819	8.91269687	7.00333842
